map,num_agents,trial,plan_attempts,plan_ok,full_replan_ok,full_replan_ms,selective_replan_ok,selective_replan_ms,escalation_tier
open,5,0,1,1,1,1.0982,1,0.5895,0
open,5,1,1,1,1,1.4907,1,0.4741,0
open,5,2,1,1,1,0.5642,1,0.5949,0
open,5,3,1,1,1,1.2898,1,1.1814,1
open,5,4,1,1,1,2.3089,1,0.3518,0
open,5,5,1,1,1,0.3176,1,0.4064,0
open,5,6,1,1,1,0.6353,1,0.3006,0
open,5,7,1,1,1,3.5209,1,1.0053,0
open,5,8,1,1,1,1.022,1,0.3763,0
open,5,9,1,1,1,0.7855,1,1.7291,1
open,5,10,1,1,1,0.3192,1,0.764,0
open,5,11,1,1,1,2.5928,1,0.5313,0
open,5,12,1,1,1,0.9906,1,0.2853,0
open,5,13,1,1,1,0.4699,1,0.2645,0
open,5,14,1,1,1,0.8574,1,0.6707,0
open,5,15,1,1,1,0.5988,1,0.285,0
open,5,16,1,1,1,0.6671,1,0.3229,0
open,5,17,1,1,1,2.8409,1,0.9225,0
open,5,18,1,1,1,0.7066,1,0.408,0
open,5,19,1,1,1,0.6299,1,0.3249,0
open,5,20,1,1,1,0.6655,1,0.4886,0
open,5,21,1,1,1,1.0518,1,0.403,0
open,5,22,1,1,1,1.9527,1,0.7318,0
open,5,23,1,1,1,2.7009,1,1.7837,1
open,5,24,1,1,1,0.7139,1,0.851,0
open,5,25,1,1,1,0.912,1,0.7727,0
open,5,26,1,1,1,0.4246,1,0.3204,0
open,5,27,1,1,1,1.0217,1,0.5677,0
open,5,28,1,1,1,1.1474,1,1.1717,0
open,5,29,1,1,1,0.4609,1,0.4466,0
open,5,30,1,1,1,1.256,1,0.4426,0
open,5,31,1,1,1,3.4032,1,0.5422,0
open,5,32,1,1,1,0.3814,1,0.3255,0
open,5,33,1,1,1,1.33,1,0.4385,0
open,5,34,2,1,1,1.6133,1,0.554,0
open,5,35,1,1,1,0.6125,1,0.4537,0
open,5,36,1,1,1,1.6749,1,1.0999,0
open,5,37,1,1,1,2.0281,1,0.3529,0
open,5,38,1,1,1,0.4375,1,0.2678,0
open,5,39,1,1,1,1.7901,1,0.429,0
open,5,40,1,1,1,0.994,1,0.8329,0
open,5,41,1,1,1,0.2942,1,0.3141,0
