map,num_agents,trial,plan_attempts,plan_ok,full_replan_ok,full_replan_ms,selective_replan_ok,selective_replan_ms,escalation_tier
open,50,0,1,1,1,81.0253,1,3.67,0
open,50,1,1,1,1,731.567,1,892.324,1
open,50,2,1,1,1,47.4553,1,2.9928,0
open,50,3,1,1,1,205.967,1,8.1602,0
open,50,4,1,1,1,516.879,1,50.6938,0
open,50,5,1,1,1,24.4759,1,4.5658,0
open,50,6,1,1,1,66.9506,1,96.9352,-1
open,50,7,1,1,1,133.064,1,2.9454,0
open,50,8,1,1,1,221.618,1,14.4742,1
open,50,9,1,1,1,18.3943,1,6.9996,1
open,50,10,1,1,1,13.7311,1,11.4308,0
open,50,11,1,1,1,146.271,1,10.2568,1
open,50,12,1,1,1,33.6892,1,3.1235,0
open,50,13,1,1,1,85.1826,1,2.8436,0
open,50,14,1,1,1,300.649,1,3.7349,0
open,50,15,1,1,1,6.1067,1,3.606,0
open,50,16,1,1,1,35.2677,1,8.0327,1
open,50,17,1,1,1,4.3135,1,3.0792,0
open,50,18,1,1,1,77.8014,1,196.946,1
open,50,19,1,1,1,139.393,1,3.8725,0
open,50,20,1,1,1,134.515,1,5.5852,0
open,50,21,1,1,1,8.0524,1,3.1322,0
open,50,22,1,1,1,36.0615,1,8.0043,0
open,50,23,1,1,1,33.1649,1,36.889,-1
open,50,24,1,1,1,21.3599,1,5.4937,0
open,50,25,1,1,1,358.619,1,9.6082,0
open,50,26,1,1,1,56.0176,1,27.2197,1
open,50,27,1,1,1,70.9675,1,4.254,0
open,50,28,1,1,1,46.5159,1,7.9863,0
open,50,29,1,1,1,118.653,1,7.2558,1
open,50,30,1,1,1,45.0956,1,9.9435,0
open,50,31,1,1,1,24.7265,1,8.1755,1
open,50,32,1,1,1,80.3704,1,13.6785,1
open,50,33,1,1,1,8.2814,1,4.4551,1
open,50,34,1,1,1,113.267,1,6.0347,0
open,50,35,1,1,1,356.454,1,60.631,1
open,50,36,1,1,1,6.3186,1,3.4319,0
open,50,37,1,1,1,88.4373,1,16.0195,0
open,50,38,1,1,1,281.928,1,9.0224,1
open,50,39,1,1,1,158.262,1,12.4027,1
open,50,40,1,1,1,57.2777,1,12.181,1
open,50,41,1,1,1,36.3572,1,66.8344,0
open,50,42,1,1,1,232.835,1,5.4679,0
open,50,43,1,1,1,76.7444,1,10.1569,0
open,50,44,1,1,1,57.199,1,7.4997,0
open,50,45,1,1,1,52.2743,1,7.5338,0
open,50,46,1,1,1,34.6976,1,11.8125,1
open,50,47,1,1,1,5.4631,1,13.5794,1
open,50,48,1,1,1,85.542,1,6.8508,1
open,50,49,1,1,1,96.3382,1,4.9543,1
open,100,0,1,1,1,309.56,1,8.4286,0
open,100,1,1,1,1,139.622,1,45.9623,1
open,100,2,1,1,1,65.4888,1,12.3028,0
open,100,3,1,1,1,547.908,1,109.863,1
open,100,4,1,1,1,231.746,1,8.8566,0
open,100,5,1,1,1,21.2267,1,8.9413,0
open,100,6,1,1,1,657.743,1,21.1936,0
open,100,7,1,1,1,227.594,1,23.1819,1
open,100,8,1,1,1,93.8019,1,129.504,-1
open,100,9,1,1,1,707.613,1,664.296,-1
open,100,10,1,1,1,360.721,1,9.1913,0
open,100,11,1,1,1,11.0626,1,13.1956,0
open,100,12,1,1,1,653.769,1,8.6913,0
open,100,13,1,1,1,300.935,1,316.834,-1
open,100,14,1,1,1,601.055,1,665.777,-1
open,100,15,1,1,1,636.617,1,778.017,-1
open,100,16,1,1,1,39.6929,1,8.5084,0
open,100,17,1,1,1,129.246,1,101.726,0
open,100,18,1,1,1,1879.3,1,9.7762,0
open,100,19,1,1,1,836.461,1,178.864,1
open,100,20,1,1,1,1087.45,1,11.5466,0
open,100,21,1,1,1,378.367,1,12.3576,0
open,100,22,1,1,1,1381.93,1,1380.77,-1
open,100,23,1,1,1,184.164,1,10.0197,0
open,100,24,1,1,1,544.58,1,92.9092,1
open,100,25,1,1,1,2998.01,1,2607.26,-1
open,100,26,1,1,1,615.559,1,597.145,-1
open,100,27,1,1,1,258.021,1,244.262,-1
open,100,28,1,1,1,1045.07,1,30.1463,0
open,100,29,1,1,1,68.3222,1,10.9531,0
open,100,30,1,1,1,1125.38,1,1303.31,-1
open,100,31,1,1,1,1339.7,1,1389.03,-1
open,100,32,1,1,1,192.127,1,66.3927,0
open,100,33,1,1,1,230.308,1,9.4267,0
open,100,34,1,1,1,609.535,1,39.3776,1
open,100,35,1,1,1,22.8166,1,17.5198,1
open,100,36,1,1,1,267.431,1,15.7332,0
open,100,37,1,1,1,24.7348,1,12.1084,0
open,100,38,1,1,1,299.933,1,13.7393,1
open,100,39,1,1,1,356.902,1,78.8546,1
open,100,40,1,1,1,1076.3,1,16.4788,0
open,100,41,1,1,1,781.008,1,29.1004,1
open,100,42,1,1,1,1399.9,1,1376.53,-1
open,100,43,1,1,1,147.342,1,197.661,-1
open,100,44,1,1,1,199.463,1,8.5869,0
open,100,45,1,1,1,39.3109,1,10.4018,0
open,100,46,1,1,1,195.791,1,15.2675,0
open,100,47,1,1,1,244.455,1,9.1575,0
open,100,48,1,1,1,211.665,1,9.4173,0
open,100,49,1,1,1,842.347,1,109.597,0
open,150,0,1,1,1,1165.12,1,1140.24,-1
open,150,1,1,1,1,793,1,836.449,-1
open,150,2,1,1,1,382.617,1,20.6852,0
open,150,3,1,1,1,450.747,1,40.2669,1
open,150,4,1,1,1,553.082,1,729.266,-1
open,150,5,1,1,1,1450.23,1,28.1057,1
open,150,6,1,1,1,1340.62,1,1381.28,-1
open,150,7,1,1,1,98.599,1,16.7322,0
open,150,8,1,1,1,1689.14,1,66.979,1
open,150,9,1,1,1,2085.95,1,19.0825,0
open,150,10,1,1,1,40.762,1,15.9429,0
open,150,11,1,1,1,68.1845,1,25.9198,0
open,150,12,1,1,1,1746.59,1,1868.22,-1
open,150,13,1,1,1,208.235,1,249.817,-1
open,150,14,1,1,1,173.706,1,25.2552,1
open,150,15,1,1,1,2587.72,1,2724.22,-1
open,150,16,1,1,1,3705.7,1,26.2467,0
open,150,17,1,1,1,1061.08,1,1139.55,-1
open,150,18,1,1,1,1911.99,1,2059.41,-1
open,150,19,1,1,1,732.001,1,856.261,-1
open,150,20,1,1,1,1887.71,1,2109.2,-1
open,150,21,1,1,1,284.873,1,320.592,-1
open,150,22,1,1,1,22.7895,1,16.4975,0
open,150,23,1,1,1,336.921,1,20.2953,0
open,150,24,1,1,1,1063.39,1,1130.49,-1
open,150,25,1,1,1,505.373,1,30.0928,0
open,150,26,1,1,1,1640.97,1,1897.12,-1
open,150,27,1,1,1,137.102,1,41.7209,0
open,150,28,1,1,1,118.972,1,19.0263,0
open,150,29,1,1,1,1034.66,1,26.2779,0
open,150,30,1,1,1,44.0694,1,23.7931,0
open,150,31,1,1,1,1373.63,1,1803.9,-1
open,150,32,1,1,1,1063.11,1,18.3078,0
open,150,33,1,1,1,69.1302,1,116.284,-1
open,150,34,1,1,1,283.482,1,273.376,-1
open,150,35,1,1,1,671.807,1,683.936,-1
open,150,36,1,1,1,509.022,1,510.052,-1
open,150,37,1,1,1,185.383,1,17.8,0
open,150,38,1,1,1,231.522,1,39.611,1
open,150,39,1,1,1,273.818,1,273.772,-1
open,150,40,1,1,1,52.0707,1,17.7878,0
open,150,41,1,1,1,87.8566,1,19.6077,0
open,150,42,1,1,1,1181.52,1,1170.85,-1
open,150,43,1,1,1,692.398,1,786.296,-1
open,150,44,1,1,1,76.5727,1,20.7621,0
open,150,45,1,1,1,325.496,1,15.3762,0
open,150,46,1,1,1,668.197,1,638.449,-1
open,150,47,1,1,1,85.6621,1,15.4117,0
open,150,48,1,1,1,1775.64,1,18.619,0
open,150,49,1,1,1,699.559,1,726.668,-1
open,200,0,1,1,1,1083.77,1,184.053,1
open,200,1,1,1,1,2353.72,1,1688.98,-1
open,200,2,1,1,1,3225.42,1,3205.29,-1
open,200,3,1,1,1,5842.74,1,5529.86,-1
open,200,4,1,1,1,1536.06,1,1460.98,-1
open,200,5,1,1,1,5950.67,1,5067.9,-1
open,200,6,1,1,1,178.023,1,24.4046,0
open,200,7,1,1,1,102.542,1,177.019,-1
open,200,8,1,1,1,1977.35,1,2048.07,-1
open,200,9,1,1,1,1859.42,1,1950.38,-1
open,200,10,1,1,1,898.81,1,1241.68,-1
open,200,11,1,1,1,1185.7,1,1384.29,-1
open,200,12,1,1,1,4596.47,1,4680.22,-1
open,200,13,1,1,1,2350.34,1,2320.03,-1
open,200,14,1,1,1,2713.08,1,23.3152,0
open,200,15,1,1,1,2341.71,1,2530.93,-1
open,200,16,1,1,1,1253.39,1,1277.92,-1
