map,num_agents,trial,plan_attempts,plan_ok,full_replan_ok,full_replan_ms,selective_replan_ok,selective_replan_ms,escalation_tier
open,50,0,1,1,1,79.3257,1,3.5576,0
open,50,1,1,1,1,578.376,1,833.399,1
open,50,2,1,1,1,46.4572,1,4.3237,0
open,50,3,1,1,1,200.891,1,6.2392,0
open,50,4,1,1,1,591.885,1,24.2509,0
open,50,5,1,1,1,30.1648,1,3.2334,0
open,50,6,1,1,1,86.4186,1,16.4261,2
open,50,7,1,1,1,97.5562,1,3.5606,0
open,50,8,1,1,1,226.829,1,16.7754,1
open,50,9,1,1,1,22.5221,1,6.9163,1
open,50,10,1,1,1,13.1903,1,5.0386,0
open,50,11,1,1,1,189.448,1,8.1008,1
open,50,12,1,1,1,26.2397,1,2.8048,0
open,50,13,1,1,1,83.4711,1,3.3957,0
open,50,14,1,1,1,268.034,1,3.3162,0
open,50,15,1,1,1,6.4507,1,3.014,0
open,50,16,1,1,1,46.3548,1,9.2413,1
open,50,17,1,1,1,4.0711,1,3.0059,0
open,50,18,1,1,1,71.7147,1,166.202,1
open,50,19,1,1,1,151.861,1,3.4233,0
open,50,20,1,1,1,142.751,1,4.1035,0
open,50,21,1,1,1,6.9228,1,3.172,0
open,50,22,1,1,1,33.0511,1,3.0597,0
open,50,23,1,1,1,27.5368,1,9.4273,2
open,50,24,1,1,1,15.5471,1,2.7464,0
open,50,25,1,1,1,442.514,1,21.2909,0
open,50,26,1,1,1,61.9986,1,14.7611,1
open,50,27,1,1,1,87.6155,1,3.5471,0
open,50,28,1,1,1,20.8025,1,5.2266,0
open,50,29,1,1,1,49.378,1,7.6231,1
open,50,30,1,1,1,28.924,1,5.1684,0
open,50,31,1,1,1,20.8504,1,9.3269,1
open,50,32,1,1,1,72.0457,1,7.9596,1
open,50,33,1,1,1,25.7393,1,19.8887,1
open,50,34,1,1,1,81.8973,1,4.9379,0
open,50,35,1,1,1,272.719,1,35.2325,1
open,50,36,1,1,1,5.8824,1,2.7142,0
open,50,37,1,1,1,5.2536,1,3.3914,0
open,50,38,1,1,1,260.309,1,12.4273,1
open,50,39,1,1,1,190.393,1,17.416,1
open,50,40,1,1,1,63.8299,1,14.6992,1
open,50,41,1,1,1,39.9791,1,76.2674,0
open,50,42,1,1,1,109.294,1,3.747,0
open,50,43,1,1,1,105.949,1,2.6864,0
open,50,44,1,1,1,41.4655,1,9.1025,0
open,50,45,1,1,1,58.4805,1,4.6403,0
open,50,46,1,1,1,46.7605,1,8.3639,1
open,50,47,1,1,1,6.314,1,6.3451,1
open,50,48,1,1,1,94.2917,1,7.3001,1
open,50,49,1,1,1,81.5037,1,6.4649,1
open,100,0,1,1,1,306.834,1,8.526,0
open,100,1,1,1,1,117.401,1,32.1354,1
open,100,2,1,1,1,49.2454,1,7.7687,0
open,100,3,1,1,1,360.567,1,35.5315,1
open,100,4,1,1,1,225.981,1,8.9708,0
open,100,5,1,1,1,13.2949,1,8.9786,0
open,100,6,1,1,1,600.743,1,9.9827,0
open,100,7,1,1,1,228.147,1,24.7856,1
open,100,8,1,1,1,94.5753,1,52.3802,2
open,100,9,1,1,1,547.529,1,26.8468,2
open,100,10,1,1,1,286.919,1,10.7356,0
open,100,11,1,1,1,10.0805,1,7.7878,0
open,100,12,1,1,1,563.5,1,9.0145,0
open,100,13,1,1,1,289.335,1,25.9987,2
open,100,14,1,1,1,401.094,1,133.911,2
open,100,15,1,1,1,642.834,1,702.669,-1
open,100,16,1,1,1,35.8314,1,9.0941,0
open,100,17,1,1,1,92.576,1,98.588,0
open,100,18,1,1,1,1725.71,1,13.9076,0
open,100,19,1,1,1,731.575,1,142.358,1
open,100,20,1,1,1,781.781,1,10.9282,0
open,100,21,1,1,1,313.403,1,9.0278,0
open,100,22,1,1,1,1052.42,1,1046.94,-1
open,100,23,1,1,1,179.074,1,8.2525,0
open,100,24,1,1,1,462.74,1,88.5643,1
open,100,25,1,1,1,2171.58,1,2386.71,-1
open,100,26,1,1,1,542.37,1,552.198,-1
open,100,27,1,1,1,202.271,1,20.6429,2
open,100,28,1,1,1,855.242,1,31.4717,0
open,100,29,1,1,1,63.323,1,8.5762,0
open,100,30,1,1,1,912.184,1,908.568,-1
open,100,31,1,1,1,1156.52,1,1165.46,-1
open,100,32,1,1,1,151.803,1,53.8592,0
open,100,33,1,1,1,231.161,1,10.0578,0
open,100,34,1,1,1,512.131,1,29.1949,1
open,100,35,1,1,1,22.1697,1,18.3709,1
open,100,36,1,1,1,205.83,1,8.3681,0
open,100,37,1,1,1,25.9448,1,8.0475,0
open,100,38,1,1,1,251.114,1,10.4764,1
open,100,39,1,1,1,301.035,1,73.4559,1
open,100,40,1,1,1,964.763,1,10.6476,0
open,100,41,1,1,1,517.538,1,20.5621,1
open,100,42,1,1,1,1167.49,1,126.713,2
open,100,43,1,1,1,134.527,1,59.8862,2
open,100,44,1,1,1,181.015,1,8.2098,0
open,100,45,1,1,1,29.0171,1,9.9716,0
open,100,46,1,1,1,151.321,1,8.5594,0
open,100,47,1,1,1,248.438,1,8.0168,0
open,100,48,1,1,1,225.716,1,9.3145,0
open,100,49,1,1,1,823.506,1,80.8419,0
open,150,0,1,1,1,1095.5,1,1111.66,-1
open,150,1,1,1,1,699.186,1,737.741,-1
open,150,2,1,1,1,304.979,1,25.163,0
open,150,3,1,1,1,444.604,1,30.6874,1
open,150,4,1,1,1,521.371,1,709.121,-1
open,150,5,1,1,1,1312.11,1,26.0961,1
open,150,6,1,1,1,1234.48,1,1405.86,-1
open,150,7,1,1,1,101.288,1,16.3278,0
open,150,8,1,1,1,1721.26,1,70.6213,1
open,150,9,1,1,1,1861.13,1,19.8002,0
open,150,10,1,1,1,37.2153,1,16.2733,0
open,150,11,1,1,1,91.3427,1,33.0198,0
open,150,12,1,1,1,1711.29,1,1766.02,-1
open,150,13,1,1,1,231.14,1,245.518,-1
open,150,14,1,1,1,214.035,1,33.697,1
open,150,15,1,1,1,2615.02,1,2663.11,-1
open,150,16,1,1,1,3600.42,1,21.6427,0
open,150,17,1,1,1,1115.63,1,1161.94,-1
open,150,18,1,1,1,1858.88,1,1872.08,-1
open,150,19,1,1,1,739.417,1,127.694,2
open,150,20,1,1,1,1841.53,1,1898.79,-1
open,150,21,1,1,1,274.312,1,58.0103,2
